 Name                           Version     License                                                                                          
 Babel                          2.9.1       BSD License                                                                                      
 GitPython                      3.1.24      BSD License                                                                                      
 Jinja2                         3.0.2       BSD License                                                                                      
 MarkupSafe                     2.0.1       BSD License                                                                                      
 Pillow                         8.4.0       Historical Permission Notice and Disclaimer (HPND)                                               
 PyYAML                         6.0         MIT License                                                                                      
 Pygments                       2.10.0      BSD License                                                                                      
 QtPy                           1.11.2      MIT License                                                                                      
 SecretStorage                  3.3.1       BSD License                                                                                      
 Send2Trash                     1.8.0       BSD License                                                                                      
 Sphinx                         4.3.0       BSD License                                                                                      
 alabaster                      0.7.12      BSD License                                                                                      
 argon2-cffi                    21.1.0      MIT License                                                                                      
 astroid                        2.8.3       GNU Lesser General Public License v2 (LGPLv2)                                                    
 attrs                          21.2.0      MIT License                                                                                      
 backcall                       0.2.0       BSD License                                                                                      
 beautifulsoup4                 4.10.0      MIT License                                                                                      
 black                          21.9b0      MIT License                                                                                      
 bleach                         4.1.0       Apache Software License                                                                          
 certifi                        2021.10.8   Mozilla Public License 2.0 (MPL 2.0)                                                             
 cffi                           1.15.0      MIT License                                                                                      
 chardet                        4.0.0       GNU Library or Lesser General Public License (LGPL)                                              
 charset-normalizer             2.0.7       MIT License                                                                                      
 click                          8.0.3       BSD License                                                                                      
 click-log                      0.3.2       MIT License                                                                                      
 colorama                       0.4.4       BSD License                                                                                      
 coverage                       6.2         Apache Software License                                                                          
 cryptography                   35.0.0      Apache Software License; BSD License                                                             
 cycler                         0.10.0      BSD                                                                                              
 debugpy                        1.5.1       Eclipse Public License 2.0 (EPL-2.0); MIT License                                                
 decorator                      5.1.0       BSD License                                                                                      
 defusedxml                     0.7.1       Python Software Foundation License                                                               
 diff-cover                     6.4.2       Apache Software License; Other/Proprietary License                                               
 docutils                       0.17.1      BSD License; GNU General Public License (GPL); Public Domain; Python Software Foundation License 
 dotty-dict                     1.3.0       MIT License                                                                                      
 entrypoints                    0.3         MIT License                                                                                      
 execnet                        1.9.0       MIT License                                                                                      
 flake8                         3.9.2       MIT License                                                                                      
 flake8-bugbear                 21.9.2      MIT License                                                                                      
 gitdb                          4.0.7       BSD License                                                                                      
 idna                           3.3         BSD License                                                                                      
 imagesize                      1.2.0       MIT License                                                                                      
 importlib-metadata             4.8.1       Apache Software License                                                                          
 inflect                        5.3.0       MIT License                                                                                      
 iniconfig                      1.1.1       MIT License                                                                                      
 invoke                         1.6.0       BSD License                                                                                      
 ipykernel                      6.4.1       BSD License                                                                                      
 ipython                        7.28.0      BSD License                                                                                      
 ipython-genutils               0.2.0       BSD License                                                                                      
 ipywidgets                     7.6.5       BSD License                                                                                      
 isort                          5.9.3       MIT License                                                                                      
 jedi                           0.18.0      MIT License                                                                                      
 jeepney                        0.7.1       MIT License                                                                                      
 jinja2-pluralize               0.3.0       BSD License                                                                                      
 jsonschema                     4.1.0       MIT License                                                                                      
 jupyter                        1.0.0       BSD License                                                                                      
 jupyter-client                 7.0.6       BSD License                                                                                      
 jupyter-console                6.4.0       BSD License                                                                                      
 jupyter-core                   4.8.1       BSD License                                                                                      
 jupyterlab-pygments            0.1.2       BSD                                                                                              
 jupyterlab-widgets             1.0.2       BSD License                                                                                      
 keyring                        23.2.1      MIT License; Python Software Foundation License                                                  
 kiwisolver                     1.3.2       BSD License                                                                                      
 lazy-object-proxy              1.6.0       BSD License                                                                                      
 loguru                         0.5.3       MIT License                                                                                      
 markdown-it-py                 1.1.0       MIT License                                                                                      
 matplotlib                     3.4.3       Python Software Foundation License                                                               
 matplotlib-inline              0.1.3       BSD 3-Clause                                                                                     
 mccabe                         0.6.1       MIT License                                                                                      
 mdit-py-plugins                0.2.8       MIT License                                                                                      
 mistune                        0.8.4       BSD License                                                                                      
 mypy                           0.910       MIT License                                                                                      
 mypy-extensions                0.4.3       MIT License                                                                                      
 myst-parser                    0.15.2      MIT License                                                                                      
 nbclient                       0.5.4       BSD License                                                                                      
 nbconvert                      6.2.0       BSD License                                                                                      
 nbformat                       5.1.3       BSD License                                                                                      
 nbmake                         0.9         Apache Software License                                                                          
 nbsphinx                       0.8.7       MIT License                                                                                      
 nest-asyncio                   1.5.1       BSD License                                                                                      
 networkx                       2.6.3       BSD License                                                                                      
 notebook                       6.4.4       BSD License                                                                                      
 numpy                          1.21.2      BSD License                                                                                      
 packaging                      21.0        Apache Software License; BSD License                                                             
 pandocfilters                  1.5.0       BSD License                                                                                      
 parso                          0.8.2       MIT License                                                                                      
 pathspec                       0.9.0       Mozilla Public License 2.0 (MPL 2.0)                                                             
 pexpect                        4.8.0       ISC License (ISCL)                                                                               
 pickleshare                    0.7.5       MIT License                                                                                      
 pkginfo                        1.7.1       MIT License                                                                                      
 platformdirs                   2.4.0       MIT License                                                                                      
 pluggy                         1.0.0       MIT License                                                                                      
 prometheus-client              0.11.0      Apache Software License                                                                          
 prompt-toolkit                 3.0.20      BSD License                                                                                      
 psutil                         5.8.0       BSD License                                                                                      
 ptyprocess                     0.7.0       ISC License (ISCL)                                                                               
 py                             1.10.0      MIT License                                                                                      
 py-cpuinfo                     8.0.0       MIT License                                                                                      
 pycodestyle                    2.7.0       MIT License                                                                                      
 pycparser                      2.20        BSD License                                                                                      
 pydantic                       1.8.2       MIT License                                                                                      
 pydocstyle                     6.1.1       MIT License                                                                                      
 pyflakes                       2.3.1       MIT License                                                                                      
 pygments-style-tomorrow        1.0.0.1     UNKNOWN                                                                                          
 pygraphviz                     1.7         BSD License                                                                                      
 pylint                         2.11.1      GNU General Public License v2 (GPLv2)                                                            
 pyparsing                      2.4.7       MIT License                                                                                      
 pyrsistent                     0.18.0      MIT License                                                                                      
 pytest                         6.2.5       MIT License                                                                                      
 pytest-cov                     3.0.0       MIT License                                                                                      
 pytest-forked                  1.3.0       MIT License                                                                                      
 pytest-randomly                3.10.1      MIT License                                                                                      
 pytest-xdist                   2.4.0       MIT License                                                                                      
 python-dateutil                2.8.2       Apache Software License; BSD License                                                             
 python-dotenv                  0.19.1      BSD License                                                                                      
 python-gitlab                  2.10.1      GNU Lesser General Public License v3 (LGPLv3)                                                    
 python-semantic-release        7.19.2      MIT                                                                                              
 pytz                           2021.3      MIT License                                                                                      
 pyzmq                          22.3.0      BSD License; GNU Library or Lesser General Public License (LGPL)                                 
 qtconsole                      5.1.1       BSD License                                                                                      
 readme-renderer                30.0        Apache Software License                                                                          
 regex                          2021.10.8   Apache Software License                                                                          
 requests                       2.26.0      Apache Software License                                                                          
 requests-toolbelt              0.9.1       Apache Software License                                                                          
 rfc3986                        1.5.0       Apache Software License                                                                          
 semver                         2.13.0      BSD License                                                                                      
 setuptools-scm                 6.3.2       MIT License                                                                                      
 six                            1.16.0      MIT License                                                                                      
 smmap                          4.0.0       BSD License                                                                                      
 snowballstemmer                2.1.0       BSD License                                                                                      
 soupsieve                      2.2.1       MIT License                                                                                      
 sphinx-copybutton              0.4.0       MIT License                                                                                      
 sphinx-zama-theme              2.0.5       BSD License                                                                                      
 sphinxcontrib-applehelp        1.0.2       BSD License                                                                                      
 sphinxcontrib-devhelp          1.0.2       BSD License                                                                                      
 sphinxcontrib-htmlhelp         2.0.0       BSD License                                                                                      
 sphinxcontrib-jsmath           1.0.1       BSD License                                                                                      
 sphinxcontrib-qthelp           1.0.3       BSD License                                                                                      
 sphinxcontrib-serializinghtml  1.1.5       BSD License                                                                                      
 terminado                      0.12.1      BSD License                                                                                      
 testpath                       0.5.0       BSD License                                                                                      
 toml                           0.10.2      MIT License                                                                                      
 tomli                          1.2.1       MIT License                                                                                      
 tomlkit                        0.7.0       MIT License                                                                                      
 torch                          1.10.0+cpu  BSD License                                                                                      
 torchvision                    0.11.1+cpu  BSD                                                                                              
 tornado                        6.1         Apache Software License                                                                          
 tqdm                           4.62.3      MIT License; Mozilla Public License 2.0 (MPL 2.0)                                                
 traitlets                      5.1.0       BSD License                                                                                      
 twine                          3.4.2       Apache Software License                                                                          
 typing-extensions              3.10.0.2    Python Software Foundation License                                                               
 urllib3                        1.26.7      MIT License                                                                                      
 wcwidth                        0.2.5       MIT License                                                                                      
 webencodings                   0.5.1       BSD License                                                                                      
 widgetsnbextension             3.5.1       BSD License                                                                                      
 wrapt                          1.13.2      BSD License                                                                                      
 zipp                           3.6.0       MIT License                                                                                      
